Name_Town,FeatureCla,Admin_0,Admin_1,Latitude1,Long,LandScan
Changchun,Admin-1 capital,China,Jilin,43.865020,1.25340,Changchun
Baotou,,China,Nei Mongol,40.600000,1.10050,Baotou
Qiqihar,,China,Heilongjiang,47.344990,1.23990,Qiqihar
Harbin,Admin-1 capital,China,Heilongjiang,45.750000,1.26650,Harbin
Wuwei,,China,Gansu,37.970010,1.02800,Wuwei
Jinchang,,China,Gansu,38.495270,1.02173,Jinchang
Tianshui,,China,Gansu,34.600030,1.05920,Tianshui
Minxian,,China,Gansu,34.435810,1.04030,Minxian
Dunhuang,,China,Gansu,40.170000,9.46799,Dunhuang
Gyegu,,China,Gansu,33.016640,9.67333,
Wuzhou,,China,Guangxi,23.480040,1.11320,Wuzhou
Yulin,,China,Guangxi,22.629990,1.10150,Yulin
Hechi,,China,Guangxi,23.096110,1.09609,Hechi
Bose,,China,Guangxi,23.899730,1.06613,Bose
Quanzhou,,China,Fujian,24.900030,1.18580,Quanzhou
Zhanjiang,,China,Guangdong,21.200000,1.10380,Zhanjiang
Shaoguan,,China,Guangdong,24.799990,1.13580,Shaoguan
Xigaze,,China,Xizang,29.250020,8.88833,Xigaze
Yining,,China,Xinjiang Uygur,43.900010,8.13500,Yining
Fuyun,,China,Xinjiang Uygur,46.999970,8.94666,
Shache,,China,Xinjiang Uygur,38.426160,7.72499,Shache
Sanya,,China,Hainan,18.230020,1.09480,Sanya
Ankang,,China,Shaanxi,32.680000,1.09020,Ankang
Houma,,China,Shanxi,35.620000,1.11210,Houma
Macheng,,China,Hubei,31.180010,1.15030,Macheng
Xiangfan,,China,Hubei,32.020010,1.12130,Xiangfan
Yueyang,,China,Hunan,29.380070,1.13100,Yueyang
Hengyang,,China,Hunan,26.880040,1.12590,Hengyang
Chengdu,Admin-1 capital,China,Sichuan,30.670010,1.04070,Chengdu
Mianyang,,China,Sichuan,31.469990,1.04770,Mianyang
Danba,,China,Sichuan,30.950000,1.01916,
Deyang,,China,Sichuan,31.133350,1.04400,Deyang
Baoshan,,China,Yunnan,25.119990,9.91500,Baoshan
Lijiang,,China,Yunnan,26.800020,1.00266,Lijiang
Chuxiong,,China,Yunnan,25.036430,1.01545,Chuxiong
Gejiu,,China,Yunnan,23.379990,1.03150,Gejiu
Handan,,China,Hebei,36.579990,1.14480,Handan
Shijianzhuang,,China,Hebei,38.050030,1.14480,Shijianzhuang
Anshan,,China,Liaoning,41.115040,1.22940,Anshan
Dalian,,China,Liaoning,38.930000,1.21630,Dalian
Linyi,,China,Shandong,35.080000,1.18330,Linyi
Qingdao,,China,Shandong,36.089990,1.20330,Qingdao
Jinan,Admin-1 capital,China,Shandong,36.675000,1.16995,Jinan
Weihai,,China,Shandong,37.499990,1.22100,Weihai
Huaiyin,,China,Jiangsu,33.579990,1.19030,Huaiyin
Ningbo,,China,Zhejiang,29.879990,1.21550,Ningbo
Jinhua,,China,Zhejiang,29.120060,1.19650,Jinhua
Wenzhou,,China,Zhejiang,28.020000,1.20650,Wenzhou
Tumen,,China,Jilin,42.970010,1.29820,Tumen
Siping,,China,Jilin,43.170030,1.24330,Siping
Hohhot,Admin-1 capital,China,Nei Mongol,40.819990,1.11660,Hohhot
Chifeng,,China,Nei Mongol,42.270030,1.18950,Chifeng
Ulanhot,,China,Nei Mongol,46.080030,1.22080,Ulanhot
Tongliao,,China,Nei Mongol,43.620000,1.22270,Tongliao
Hailar,,China,Nei Mongol,49.199990,1.19700,Hailar
Mudangiang,,China,Heilongjiang,44.575030,1.29590,Mudangiang
Heihe,,China,Heilongjiang,50.225000,1.27455,Heihe
Beian,,China,Heilongjiang,48.269970,1.26600,Beian
Jiamusi,,China,Heilongjiang,46.830040,1.30350,Jiamusi
Zuozhou,,China,Beijing,39.540070,1.15790,Zuozhou
Sanming,,China,Fujian,26.230000,1.17580,Sanming
Longyan,,China,Fujian,25.180010,1.17030,Longyan
Zhangzhou,,China,Fujian,24.520000,1.17670,Zhangzhou
Putian,,China,Fujian,25.430000,1.19020,Putian
Fuan,,China,Fujian,27.070030,1.19620,Fuan
Shaowu,,China,Fujian,27.299990,1.17500,Shaowu
Wuhu,,China,Anhui,31.350020,1.18370,Wuhu
Maanshan,,China,Anhui,31.730000,1.18480,Maanshan
Huaibei,,China,Anhui,33.950000,1.16750,Huaibei
Jieshou,,China,Anhui,33.250010,1.15350,Jieshou
Tongling,,China,Anhui,30.950000,1.17780,Tongling
Hefei,Admin-1 capital,China,Anhui,31.850050,1.17280,Hefei
Luan,,China,Anhui,31.749970,1.16480,Luan
Foshan,,China,Guangdong,23.030070,1.13120,Foshan
Zhaoqing,,China,Guangdong,23.050010,1.12450,Zhaoqing
Meizhou,,China,Guangdong,24.300070,1.16120,Meizhou
Heyuan,,China,Guangdong,23.730020,1.14680,Heyuan
Qingyuan,,China,Guangdong,23.700000,1.13030,Qingyuan
Huizhou,,China,Guangdong,23.079990,1.14400,Huizhou
Tongchuan,,China,Shaanxi,35.080000,1.09030,Tongchuan
Hancheng,,China,Shaanxi,35.470060,1.10430,Hancheng
Weinan,,China,Shaanxi,34.500040,1.09500,Weinan
Jiexiu,,China,Shanxi,37.040040,1.11900,Jiexiu
Changzhi,,China,Shanxi,36.183890,1.13105,Changzhi
Jincheng,,China,Shanxi,35.500030,1.12830,Jincheng
Shiyan,,China,Hubei,32.570050,1.10780,Shiyan
Danjiangkou,,China,Hubei,32.520030,1.11500,Danjiangkou
Guangshui,,China,Hubei,31.620010,1.14000,Guangshui
Tianmen,,China,Hubei,30.650070,1.13160,Tianmen
Jingmen,,China,Hubei,31.030020,1.12100,Jingmen
Xiaogan,,China,Hubei,30.920000,1.13900,Xiaogan
Xiantao,,China,Hubei,30.370010,1.13440,Xiantao
Puqi,,China,Hubei,29.720020,1.13880,Puqi
Zicheng,,China,Hubei,30.300010,1.11500,Zicheng
Shishou,,China,Hubei,29.700020,1.12400,Shishou
Jinshi,,China,Hunan,29.631710,1.11851,Jinshi
Yongzhou,,China,Hunan,26.230000,1.11620,Yongzhou
Chenzhou,,China,Hunan,25.800030,1.13030,Chenzhou
Zixing,,China,Hunan,25.969990,1.13400,Zixing
Guangyuan,,China,Sichuan,32.430010,1.05870,Guangyuan
Hunanghua,,China,Hebei,38.370010,1.17330,Hunanghua
Langfang,,China,Hebei,39.519990,1.16680,Langfang
Dingzhou,,China,Hebei,38.500030,1.15000,Dingzhou
Hengshui,,China,Hebei,37.720000,1.15700,Hengshui
Nangong,,China,Hebei,37.369990,1.15370,Nangong
Linqing,,China,Hebei,36.850000,1.15680,Linqing
Xuchang,,China,Henan,34.019990,1.13820,Xuchang
Pingdingshan,,China,Henan,33.730010,1.13300,Pingdingshan
Luohe,,China,Henan,33.570020,1.14030,Luohe
Zhoukou,,China,Henan,33.629990,1.14630,Zhoukou
Dengzhou,,China,Henan,32.680000,1.12080,Dengzhou
Hebi,,China,Henan,35.950000,1.14220,Hebi
Jiaozuo,,China,Henan,35.250020,1.13220,Jiaozuo
Buizhou,,China,Shandong,37.369990,1.18020,Buizhou
Liaocheng,,China,Shandong,36.430020,1.15970,Liaocheng
Heze,,China,Shandong,35.229990,1.15450,Heze
Rizhao,,China,Shandong,35.430010,1.19450,Rizhao
Laiyang,,China,Shandong,36.968420,1.20708,Laiyang
Linchuan,,China,Jiangxi,27.970000,1.16360,Linchuan
Fengcheng,,China,Jiangxi,28.199980,1.15770,Fengcheng
Xinyu,,China,Jiangxi,27.800010,1.14930,Xinyu
Taizhou,,China,Jiangsu,32.490010,1.19900,Taizhou
Lishui,,China,Zhejiang,28.450020,1.19900,Lishui
Jiaojing,,China,Zhejiang,28.680010,1.21450,Jiaojing
Huangyan,,China,Zhejiang,28.650010,1.21250,Huangyan
Jiaxing,,China,Zhejiang,30.770010,1.20750,Jiaxing
Huzhou,,China,Zhejiang,30.870000,1.20100,Huzhou
Jilin,,China,Jilin,43.849990,1.26550,Jilin
Mishan,,China,Heilongjiang,45.550010,1.31880,Mishan
Qitaihe,,China,Heilongjiang,45.800000,1.30850,Qitaihe
Hailun,,China,Heilongjiang,47.450050,1.26930,Hailun
Tieli,,China,Heilongjiang,46.950000,1.28050,Tieli
Daqing,,China,Heilongjiang,46.579970,1.25000,Daqing
Shuangcheng,,China,Heilongjiang,45.349970,1.26280,Shuangcheng
Zhaodong,,China,Heilongjiang,46.080030,1.25980,Zhaodong
Gar,,China,Xizang,32.200020,7.99833,
Gyangze,,China,Xizang,28.950020,8.96333,
Tacheng,,China,Xinjiang Uygur,46.750040,8.29500,Tacheng
Kuga,,China,Xinjiang Uygur,41.727760,8.29363,Kuga
Korla,,China,Xinjiang Uygur,41.730010,8.61500,Korla
Quiemo,,China,Xinjiang Uygur,38.133330,8.55333,Quiemo
Pingliang,,China,Gansu,35.530000,1.06680,Pingliang
Longxi,,China,Gansu,35.047240,1.04639,Longxi
Anxi,,China,Gansu,40.500010,9.57999,Anxi
Guide,,China,Gansu,36.044730,1.01424,Guide
Pingxiang,,China,Guangxi,22.096970,1.06756,Pingxiang
Qinzhou,,China,Guangxi,21.950030,1.08620,Qinzhou
Yishan,,China,Guangxi,24.500000,1.08666,Yishan
Beihai,,China,Guangxi,21.480010,1.09100,Beihai
Anshun,,China,Guizhou,26.250000,1.05930,Anshun
Zunyi,,China,Guizhou,27.700040,1.06920,Zunyi
Tongren,,China,Guizhou,27.680020,1.09130,Tongren
Wanxian,,China,Chongqing,30.820010,1.08400,Wanxian
Fengjie,,China,Chongqing,31.049990,1.09516,Fengjie
Changping,,China,Beijing,40.224370,1.16194,Changping
Nanping,,China,Fujian,26.630000,1.18170,Nanping
Ninde,,China,Fujian,26.679970,1.19530,Ninde
Changting,,China,Fujian,25.866590,1.16316,Changting
Anqing,,China,Anhui,30.500000,1.17050,Anqing
Fuyang,,China,Anhui,32.900010,1.15820,Fuyang
Jiangmen,,China,Guangdong,22.579990,1.13080,Jiangmen
Maoming,,China,Guangdong,21.920010,1.10870,Maoming
Chaozhou,,China,Guangdong,23.680050,1.16630,Chaozhou
Lianxian,,China,Guangdong,24.781150,1.12382,Lianxian
Qamdo,,China,Xizang,31.166700,9.72332,
Haikou,,China,Hainan,20.049990,1.10320,Haikou
Baoji,,China,Shaanxi,34.380020,1.07150,Baoji
Hanzhong,,China,Shaanxi,33.129990,1.07030,Hanzhong
Dali,,China,Shaanxi,34.795270,1.09937,Dali
Linfen,,China,Shanxi,36.079990,1.11520,Linfen
Yuci,,China,Shanxi,37.680000,1.12730,Yuci
Huangshi,,China,Hubei,30.220020,1.15100,Huangshi
Shashi,,China,Hubei,30.320040,1.12230,Shashi
Anlu,,China,Hubei,31.270000,1.13670,Anlu
Yunxian,,China,Hubei,32.807770,1.10813,Yunxian
Yichang,,China,Hubei,30.699990,1.11280,Yichang
Zhijiang,,China,Hunan,27.440550,1.09678,Zhijiang
Yiyang,,China,Hunan,28.600040,1.12330,Yiyang
Changde,,China,Hunan,29.030010,1.11680,Changde
Shaoyang,,China,Hunan,27.000010,1.11200,Shaoyang
Xiangtan,,China,Hunan,27.850060,1.12900,Xiangtan
Zhuzhou,,China,Hunan,27.830010,1.13150,Zhuzhou
Luzhou,,China,Sichuan,28.879990,1.05380,Luzhou
Yibin,,China,Sichuan,28.770000,1.04570,Yibin
Neijiang,,China,Sichuan,29.580000,1.05050,Neijiang
Zigong,,China,Sichuan,29.400010,1.04780,Zigong
Leshan,,China,Sichuan,29.566670,1.03733,Leshan
Yaan,,China,Sichuan,29.980030,1.03080,Yaan
Langzhong,,China,Sichuan,31.575570,1.05965,Langzhong
Panzhihua,,China,Sichuan,26.550010,1.01730,Panzhihua
Xichang,,China,Sichuan,27.880030,1.02300,Xichang
Simao,,China,Yunnan,22.780340,1.00978,Simao
Tengchong,,China,Yunnan,25.033330,9.84665,Tengchong
Yuxi,,China,Yunnan,24.380010,1.02570,Yuxi
Zhanyi,,China,Yunnan,25.600040,1.03816,Zhanyi
Huize,,China,Yunnan,26.350020,1.03416,Huize
Dali,,China,Yunnan,25.700030,1.00180,Dali
Zhaotang,,China,Yunnan,27.320010,1.03720,Zhaotang
Wenshan,,China,Yunnan,23.371960,1.04249,Wenshan
Mengzi,,China,Yunnan,23.361960,1.03406,Mengzi
Xuanhua,,China,Hebei,40.594420,1.15024,Xuanhua
Tangshan,,China,Hebei,39.624350,1.18194,Tangshan
Xiangtai,,China,Hebei,37.049990,1.14500,Xiangtai
Xinyang,,China,Henan,32.130000,1.14070,Xinyang
Nanyang,,China,Henan,33.000000,1.12530,Nanyang
Luoyang,,China,Henan,34.680000,1.12470,Luoyang
Xinxiang,,China,Henan,35.320040,1.13870,Xinxiang
Kaifeng,,China,Henan,34.849990,1.14350,Kaifeng
Huanren,,China,Liaoning,41.255930,1.25346,Huanren
Zhuanghe,,China,Liaoning,39.681890,1.22961,Zhuanghe
Wafangdian,,China,Liaoning,39.625930,1.21995,Wafangdian
Jining,,China,Shandong,35.400040,1.16550,Jining
Taian,,China,Shandong,36.200010,1.17120,Taian
Weifang,,China,Shandong,36.720010,1.19100,Weifang
Zibo,,China,Shandong,36.800000,1.18050,Zibo
Dezhou,,China,Shandong,37.450040,1.16300,Dezhou
Yantai,,China,Shandong,37.530010,1.21400,Yantai
Ganzhou,,China,Jiangxi,25.919990,1.14950,Ganzhou
Jian,,China,Jiangxi,27.130050,1.15000,Jian
Shangrao,,China,Jiangxi,28.469990,1.17970,Shangrao
Jingdezhen,,China,Jiangxi,29.270000,1.17180,Jingdezhen
Jiujiang,,China,Jiangxi,29.729990,1.15980,Jiujiang
Zhenjiang,,China,Jiangsu,32.220000,1.19430,Zhenjiang
Shuyang,,China,Jiangsu,34.129440,1.18773,Shuyang
Lianyungang,,China,Jiangsu,34.600030,1.19170,Lianyungang
Suzhou,,China,Jiangsu,31.300050,1.20620,Suzhou
Wuxi,,China,Jiangsu,31.580010,1.20300,Wuxi
Nantong,,China,Jiangsu,32.030010,1.20825,Nantong
Quzhou,,China,Zhejiang,28.970040,1.18870,Quzhou
Shaoxing,,China,Zhejiang,30.000000,1.20570,Shaoxing
Wangqing,,China,Jilin,43.324380,1.29734,Wangqing
Helong,,China,Jilin,42.534350,1.29004,Helong
Yanji,,China,Jilin,42.882340,1.29512,Yanji
Baicheng,,China,Jilin,45.620030,1.22820,Baicheng
Taonan,,China,Jilin,45.330000,1.22780,Taonan
Huinan,,China,Jilin,42.622540,1.26261,Huinan
Panshi,,China,Jilin,42.942240,1.26056,Panshi
Jiaohe,,China,Jilin,43.715910,1.27345,Jiaohe
Jiutai,,China,Jilin,44.144360,1.25844,Jiutai
Liuhe,,China,Jilin,42.278450,1.25717,Liuhe
Linjiang,,China,Jilin,41.835970,1.26936,Linjiang
Tonghua,,China,Jilin,41.679990,1.25750,Tonghua
Hunjiang,,China,Jilin,41.900030,1.26430,
Shulan,,China,Jilin,44.408710,1.26948,Shulan
Erenhot,,China,Nei Mongol,43.661570,1.11965,Erenhot
Shangdu,,China,Nei Mongol,41.549450,1.13533,Shangdu
Wuchuan,,China,Nei Mongol,41.095530,1.11440,Wuchuan
Bayan Obo,,China,Nei Mongol,41.767220,1.09971,Bayan Obo
Fengzhen,,China,Nei Mongol,40.454350,1.13144,Fengzhen
Alxa Zuoqi,,China,Nei Mongol,38.838610,1.05668,Alxa Zuoqi
Wuyuan,,China,Nei Mongol,41.089170,1.08272,Wuyuan
Hanggin Houqi,,China,Nei Mongol,40.884710,1.07140,Hanggin Houqi
Linxi,,China,Nei Mongol,43.516700,1.18033,Linxi
Kailu,,China,Nei Mongol,43.583330,1.21200,Kailu
Bairin Zuoqi,,China,Nei Mongol,43.983340,1.19183,
Yitulihe,,China,Nei Mongol,50.651220,1.21516,Yitulihe
Orongen Zizhiqi,,China,Nei Mongol,50.566680,1.23716,Orongen Zizhiqi
Arxan,,China,Nei Mongol,47.183320,1.19966,Arxan
Yakeshi,,China,Nei Mongol,49.279990,1.20730,Yakeshi
Xilinhot,,China,Nei Mongol,43.944350,1.16044,Xilinhot
Bugt,,China,Nei Mongol,48.783380,1.21933,Bugt
Zalantun,,China,Nei Mongol,48.000020,1.22720,Zalantun
Manzhouli,,China,Nei Mongol,49.600000,1.17430,Manzhouli
Hulin,,China,Heilongjiang,45.768630,1.32992,Hulin
Linkou,,China,Heilongjiang,45.281910,1.30251,Linkou
Boli,,China,Heilongjiang,45.755970,1.30575,Boli
Ningan,,China,Heilongjiang,44.330940,1.29465,Ningan
Xinqing,,China,Heilongjiang,48.235920,1.29505,Xinqing
Angangxi,,China,Heilongjiang,47.160070,1.23800,Angangxi
Hulan Ergi,,China,Heilongjiang,47.209990,1.23610,Hulan Ergi
Qingan,,China,Heilongjiang,46.871870,1.27511,Qingan
Lanxi,,China,Heilongjiang,46.265990,1.26275,Lanxi
Baiquan,,China,Heilongjiang,47.601880,1.26081,Baiquan
Keshan,,China,Heilongjiang,48.025960,1.25865,Keshan
Nancha,,China,Heilongjiang,47.135930,1.29285,Nancha
Suileng,,China,Heilongjiang,47.246010,1.27106,Suileng
Yumen,,China,Gansu,39.830050,9.77299,
Linxia,,China,Gansu,35.600020,1.03200,Linxia
Liuzhou,,China,Guangxi,24.279990,1.09250,Liuzhou
Xiamen,,China,Fujian,24.450010,1.18080,Xiamen
Yangjiang,,China,Guangdong,21.849980,1.11970,Yangjiang
Aksu,,China,Xinjiang Uygur,41.150020,8.02500,Aksu
Turpan,,China,Xinjiang Uygur,42.935000,8.91650,Turpan
Shihezi,,China,Xinjiang Uygur,44.299980,8.60299,Shihezi
Karamay,,China,Xinjiang Uygur,45.589980,8.48599,Karamay
Datong,,China,Shanxi,40.080010,1.13300,Datong
Yangquan,,China,Shanxi,37.869990,1.13570,Yangquan
Shouzhou,,China,Shanxi,39.300000,1.12420,Shouzhou
Nanchong,,China,Sichuan,30.780030,1.06130,Nanchong
Zhangjiakou,,China,Hebei,40.830010,1.14930,Zhangjiakou
Qinhuangdao,,China,Hebei,39.929990,1.19620,Qinhuangdao
Chengde,,China,Hebei,40.960010,1.17930,Chengde
Cangzhou,,China,Hebei,38.319990,1.16870,Cangzhou
Baoding,,China,Hebei,38.870030,1.15480,Baoding
Shangqiu,,China,Henan,34.449990,1.15650,Shangqiu
Puyang,,China,Henan,35.699990,1.14980,Puyang
Fushun,Admin-1 capital,China,Liaoning,41.865020,1.23870,Fushun
Yingkow,,China,Liaoning,40.670000,1.22280,Yingkow
Tieling,,China,Liaoning,42.300000,1.23820,Tieling
Liaoyang,,China,Liaoning,41.280010,1.23180,Liaoyang
Jinzhou,,China,Liaoning,41.120000,1.21100,Jinzhou
Jinxi,,China,Liaoning,40.749990,1.20830,Jinxi
Fuxin,,China,Liaoning,42.010050,1.21660,Fuxin
Chaoyang,,China,Liaoning,41.550020,1.20420,Chaoyang
Benxi,,China,Liaoning,41.330010,1.23750,Benxi
Zaozhuang,,China,Shandong,34.880020,1.17570,Zaozhuang
Changzhou,,China,Jiangsu,31.780000,1.19970,Changzhou
Xinyi,,China,Jiangsu,34.380020,1.18350,Xinyi
Xuzhou,,China,Jiangsu,34.280030,1.17180,Xuzhou
Liaoyuan,,China,Jilin,42.899990,1.25130,Liaoyuan
Fuyu,,China,Jilin,45.179980,1.24820,Fuyu
Daan,,China,Jilin,45.500010,1.24300,Daan
Dunhua,,China,Jilin,43.350070,1.28220,Dunhua
Jining,,China,Nei Mongol,41.030000,1.13080,Jining
Jixi,,China,Heilongjiang,45.300000,1.30970,Jixi
Yichun,,China,Heilongjiang,47.699960,1.28900,Yichun
Suihua,,China,Heilongjiang,46.630020,1.26980,Suihua
Shangzhi,,China,Heilongjiang,45.220030,1.27970,Shangzhi
Anda,,China,Heilongjiang,46.400010,1.25320,Anda
Shuangyashan,,China,Heilongjiang,46.670020,1.31350,
Hegang,,China,Heilongjiang,47.400030,1.30370,Hegang
Fujin,,China,Heilongjiang,47.269980,1.32020,Fujin
Xingyi,,China,Guizhou,25.090020,1.04890,Xingyi
Bengbu,,China,Anhui,32.950000,1.17330,Bengbu
Xinzhou,,China,Shanxi,38.410030,1.12720,Xinzhou
Anyang,,China,Henan,36.079990,1.14350,Anyang
Beipiao,,China,Liaoning,41.810030,1.20760,Beipiao
Dandong,,China,Liaoning,40.143180,1.24393,Dandong
Zhucheng,,China,Shandong,35.990000,1.19380,Zhucheng
Yishui,,China,Shandong,35.790010,1.18620,Yishui
Shanxian,,China,Shandong,34.790020,1.16080,Shanxian
Pingyi,,China,Shandong,35.510030,1.17620,Pingyi
Pingdu,,China,Shandong,36.790000,1.19940,Pingdu
Laiwu,,China,Shandong,36.200010,1.17660,Laiwu
Hangu,,China,Tianjin,39.231970,1.17777,Hangu
Yangzhou,,China,Jiangsu,32.400010,1.19430,Yangzhou
Linhai,,China,Zhejiang,28.850020,1.21120,Linhai
Nongan,,China,Jilin,44.430000,1.25170,Nongan
Changling,,China,Jilin,44.270010,1.23990,Changling
Ergun Zuoqi,,China,Nei Mongol,50.783330,1.21516,Ergun Zuoqi
Tailai,,China,Heilongjiang,46.389990,1.23410,Tailai
Nenjiang,,China,Heilongjiang,49.180000,1.25230,Nenjiang
Nehe,,China,Heilongjiang,48.490010,1.24880,Nehe
Yian,,China,Heilongjiang,47.880000,1.25300,Yian
Qinggang,,China,Heilongjiang,46.690040,1.26100,Qinggang
Longjiang,,China,Heilongjiang,47.340030,1.23180,Longjiang
Gannan,,China,Heilongjiang,47.920000,1.23510,Gannan
Medellin,Admin-1 capital,Colombia,Antioquia,6.274990,-7.55740,Medellin
Manizales,Admin-1 capital,Colombia,Caldas,5.060000,-7.55200,Manizales
Bogota,Admin-0 capital,Colombia,Bogota,4.596440,-7.40830,Bogota
Cali,Admin-1 capital,Colombia,Valle del Cauca,3.399970,-7.65000,Cali
Cartagena,Admin-1 capital,Colombia,Bol?var,10.399750,-7.55140,Cartagena
Mitu,Admin-1 capital,Colombia,Vaup?s,1.199980,-7.01660,
Pasto,Admin-1 capital,Colombia,Nari±o,1.213620,-7.72810,Pasto
Barranquilla,Admin-1 capital,Colombia,Atlﬂntico,10.960000,-7.47990,Barranquilla
Turbo,,Colombia,Antioquia,8.100000,-7.67390,Turbo
Yarumal,,Colombia,Antioquia,7.030190,-7.55900,
Sonson,,Colombia,Antioquia,5.716630,-7.53160,Sonson
Puerto Berrio,,Colombia,Antioquia,6.480020,-7.44200,Puerto Berrio
Sogamoso,,Colombia,Boyacﬂ,5.720010,-7.29400,Sogamoso
Lorica,,Colombia,C?rdoba,9.241480,-7.58160,Lorica
Ayapel,,Colombia,C?rdoba,8.330010,-7.51500,Ayapel
Barrancabermeja,,Colombia,Santander,7.090010,-7.38500,Barrancabermeja
Riohacha,Admin-1 capital,Colombia,La Guajira,11.539990,-7.29090,Riohacha
Girardot,,Colombia,Cundinamarca,4.310020,-7.48100,Girardot
Pereira,Admin-1 capital,Colombia,Risaralda,4.809990,-7.56800,Pereira
Honda,,Colombia,Tolima,5.189990,-7.47500,Honda
Florencia,Admin-1 capital,Colombia,Caquetﬂ,1.610010,-7.56200,Florencia
Guapi,,Colombia,Cauca,2.560000,-7.78600,
Garzon,,Colombia,Huila,2.209990,-7.56490,Garzon
Tumaco,,Colombia,Nari±o,1.809990,-7.88090,
Mocoa,Admin-1 capital,Colombia,Putumayo,1.150010,-7.66290,
Cartago,,Colombia,Valle del Cauca,4.749990,-7.59100,Cartago
Tulua,,Colombia,Valle del Cauca,4.090010,-7.62090,Tulua
Sabanalarga,,Colombia,Atlﬂntico,10.640000,-7.49200,Sabanalarga
Arjona,,Colombia,Bol?var,10.260050,-7.53490,Arjona
El Carmen de Bolivar,,Colombia,Bol?var,9.720000,-7.51300,El Carmen de Bolivar
Magangue,,Colombia,Bol?var,9.230010,-7.47400,Magangue
Valledupar,Admin-1 capital,Colombia,Cesar,10.480010,-7.32490,Valledupar
Jurado,,Colombia,Choc?,7.121370,-7.77560,
Nuqui,,Colombia,Choc?,5.700040,-7.72830,Nuqui
Quibdo,Admin-1 capital,Colombia,Choc?,5.689990,-7.66600,Quibdo
Cienaga,,Colombia,Magdalena,11.010000,-7.42500,Cienaga
Sincelejo,Admin-1 capital,Colombia,Sucre,9.290030,-7.53790,Sincelejo
Tolu,,Colombia,Sucre,9.535460,-7.55720,Tolu
Tame,,Colombia,Arauca,6.459990,-7.17400,Tame
Pamplona,,Colombia,Norte de Santander,7.389990,-7.26600,Pamplona
Ocana,,Colombia,Norte de Santander,8.240040,-7.33500,Ocana
Orocue,,Colombia,Casanare,4.794150,-7.13400,Orocue
Obando,Admin-1 capital,Colombia,Guain?a,3.853620,-6.79060,Obando
Puerto Lopez,,Colombia,Meta,4.090010,-7.29600,Puerto Lopez
Puerto Carreno,Admin-1 capital,Colombia,Vichada,6.184660,-6.74930,Puerto Carreno
Monteria,Admin-1 capital,Colombia,C?rdoba,8.757550,-7.58900,Monteria
Bucaramanga,Admin-1 capital,Colombia,Santander,7.129720,-7.31250,Bucaramanga
Armenia,Admin-1 capital,Colombia,Quind?o,4.533880,-7.56810,Armenia
Ibague,Admin-1 capital,Colombia,Tolima,4.438930,-7.52320,Ibague
Neiva,Admin-1 capital,Colombia,Huila,2.930620,-7.53300,Neiva
Buenaventura,,Colombia,Valle del Cauca,3.893330,-7.70690,Buenaventura
Santa Marta,Admin-1 capital,Colombia,Magdalena,11.247220,-7.42010,Santa Marta
Arauca,Admin-1 capital,Colombia,Arauca,7.090270,-7.07610,Arauca
Cucuta,Admin-1 capital,Colombia,Norte de Santander,7.920030,-7.25190,Cucuta
Villavicencio,Admin-1 capital,Colombia,Meta,4.153340,-7.36350,Villavicencio
Bello,,Colombia,Antioquia,6.330000,-7.55700,Bello
Tunja,Admin-1 capital,Colombia,Boyacﬂ,5.550000,-7.33700,Tunja
Chiquinquira,,Colombia,Boyacﬂ,5.619990,-7.38190,Chiquinquira
Duitama,,Colombia,Boyacﬂ,5.830030,-7.30200,Duitama
Socorro,,Colombia,Santander,6.459990,-7.32690,Socorro
San Vicente del Caguan,,Colombia,Caquetﬂ,2.070000,-7.46400,
Popayan,Admin-1 capital,Colombia,Cauca,2.420010,-7.66100,Popayan
Campoalegre,,Colombia,Huila,2.689990,-7.53300,Campoalegre
Ipiales,,Colombia,Nari±o,0.829980,-7.76500,Ipiales
Tuquerres,,Colombia,Nari±o,1.090010,-7.76190,Tuquerres
Soledad,,Colombia,Atlﬂntico,10.920030,-7.47700,Soledad
El Banco,,Colombia,Magdalena,8.999990,-7.39800,El Banco
San Martin,,Colombia,Meta,3.690010,-7.36890,San Martin
San Jose del Guaviare,Admin-1 capital,Colombia,Meta,2.570000,-7.26400,San Jose del Guaviare
Moroni,Admin-0 capital,Comoros,,-11.704140,4.32402,Moroni
Bumba,,Congo (Brazzaville),?quateur,2.190000,2.24599,Bumba
Mbandaka,Admin-1 capital,Congo (Brazzaville),?quateur,0.040050,1.82600,Mbandaka
Kikwit,,Congo (Brazzaville),Bandundu,-5.030030,1.88499,Kikwit
Bandundu,Admin-1 capital,Congo (Brazzaville),Bandundu,-3.309980,1.73799,Bandundu
Kananga,Admin-1 capital,Congo (Brazzaville),Kasa?-Occidental,-5.890030,2.24000,Kananga
Matadi,Admin-1 capital,Congo (Brazzaville),Bas-Congo,-5.829980,1.35300,Matadi
Kinshasa,Admin-0 capital,Congo (Brazzaville),Kinshasa City,-4.329710,1.53149,Kinshasa
Kasongo,,Congo (Brazzaville),Maniema,-4.450010,2.66600,Kasongo
Kolwezi,,Congo (Brazzaville),Katanga,-10.700020,2.56600,Kolwezi
Lubumbashi,,Congo (Brazzaville),Katanga,-11.680010,2.74800,Lubumbashi
Butembo,,Congo (Brazzaville),Nord-Kivu,0.130020,2.92800,Butembo
