Name_Town,FeatureCla,Admin_0,Admin_1,Latitude,Longitude,LandScan
Rangoon,Admin-0 capital,Burma,Yangon,16.78334,9.61666,Rangoon
Mandalay,Admin-1 capital,Burma,Mandalay,21.97,9.6085,Mandalay
Sittwe,Admin-1 capital,Burma,Rakhine,20.14001,9.288,Sittwe
Letpadan,,Burma,Bago,17.7815,9.57414,Letpadan
Bago,Admin-1 capital,Burma,Bago,17.32003,9.65149,Bago
Thongwa,,Burma,Yangon,16.75433,9.65193,Thongwa
Hinthada,,Burma,Ayeyarwady,17.64789,9.54678,Hinthada
Myingyan,,Burma,Mandalay,21.46146,9.53914,Myingyan
Taungoo,,Burma,Bago,18.94791,9.64179,Taungoo
Pyu,,Burma,Bago,18.47789,9.64378,Pyu
Pyay,,Burma,Bago,18.81647,9.52114,Pyay
Mawlamyine,Admin-1 capital,Burma,Mon,16.50003,9.767,Mawlamyine
Ye,,Burma,Mon,15.25289,9.78678,Ye
Kyaukphyu,,Burma,Rakhine,19.43334,9.35499,Kyaukphyu
Pathein,Admin-1 capital,Burma,Ayeyarwady,16.76998,9.47499,Pathein
Pakokku,,Burma,Magway,21.33167,9.50866,Pakokku
Allanmyo,,Burma,Magway,19.37789,9.52279,Allanmyo
Yaynangyoung,,Burma,Magway,20.46103,9.48809,Yaynangyoung
Magway,Admin-1 capital,Burma,Magway,20.14456,9.49195,Magway
Chauk,,Burma,Magway,20.9081,9.4823,Chauk
Namtu,,Burma,Shan,23.08337,9.73999,Namtu
Myeik,,Burma,Tanintharyi,12.4541,9.86114,Myeik
Shwebo,,Burma,Sagaing,22.57787,9.56928,Shwebo
Monywa,,Burma,Sagaing,22.10501,9.51499,Monywa
Dawei,Admin-1 capital,Burma,Tanintharyi,14.09762,9.81949,Dawei
Myitkyina,Admin-1 capital,Burma,Kachin,25.35964,9.73927,Myitkyina
Mudon,,Burma,Mon,16.26144,9.77214,Mudon
Yandoon,,Burma,Ayeyarwady,17.04291,9.56428,Yandoon
Wakema,,Burma,Ayeyarwady,16.61289,9.51828,Wakema
Labutta,,Burma,Ayeyarwady,16.16144,9.47014,Labutta
Phyarpon,,Burma,Ayeyarwady,16.29286,9.56828,Phyarpon
Bujumbura,Admin-0 capital,Burundi,Bujumbura Mairie,-3.37607,2.936,Bujumbura
Bururi,Admin-1 capital,Burundi,Bururi,-3.95113,2.96165,Bururi
Muyinga,Admin-1 capital,Burundi,Muyinga,-2.8528,3.03172,Muyinga
Gitega,Admin-1 capital,Burundi,Muramvya,-3.42641,2.98435,Gitega
Phnom Penh,Admin-0 capital,Cambodia,Phnom Penh,11.55004,1.04916,Phnom Penh
Battambang,Admin-1 capital,Cambodia,Batd?mb?ng,13.10003,1.032,Battambang
Siem Reap,Admin-1 capital,Cambodia,Siemr?ab,13.36665,1.0385,Siem Reap
Sisophon,,Cambodia,B?nt?ay M?anchey,13.58338,1.02983,Sisophon
Krong Koh Kong,Admin-1 capital,Cambodia,Ka?h Kong,11.61751,1.0298,Krong Koh Kong
Pursat,Admin-1 capital,Cambodia,Pouthisat,12.53332,1.03916,Pursat
Kampong Cham,Admin-1 capital,Cambodia,K?mp?ng Cham,11.99999,1.0545,Kampong Cham
Kompong Chhnang,Admin-1 capital,Cambodia,K?mp?ng Chhnang,12.25005,1.04666,Kompong Chhnang
Kampot,Admin-1 capital,Cambodia,K?mp?t,10.61666,1.04183,Kampot
Takeo,Admin-1 capital,Cambodia,Tak?v,10.98336,1.04783,Takeo
Maroua,Admin-1 capital,Cameroon,Extr?me-Nord,10.57997,1.43299,Maroua
Yaounde,Admin-0 capital,Cameroon,Centre,3.86672,1.15166,Yaounde
Ebolowa,Admin-1 capital,Cameroon,Sud,2.93,1.11399,Ebolowa
Bamenda,Admin-1 capital,Cameroon,Nord-Ouest,5.96,1.015,Bamenda
Garoua,Admin-1 capital,Cameroon,Nord,9.30003,1.339,Garoua
Eyumojok,,Cameroon,Sud-Ouest,5.74999,8.98331,Eyumojok
Limbe,,Cameroon,Sud-Ouest,4.02999,9.19001,Limbe
Eseka,,Cameroon,Centre,3.65004,1.07666,Eseka
Abong Mbang,,Cameroon,Est,3.9833,1.31833,Abong Mbang
Batouri,,Cameroon,Est,4.4333,1.43666,Batouri
Belabo,,Cameroon,Est,4.93329,1.32999,Belabo
Kontcha,,Cameroon,Adamaoua,7.96659,1.22332,Kontcha
Tibati,,Cameroon,Adamaoua,6.46661,1.26333,Tibati
Mbe,,Cameroon,Nord,7.85001,1.36,Mbe
Bafang,,Cameroon,Ouest,5.17002,1.01799,Bafang
Foumban,,Cameroon,Ouest,5.73001,1.08999,Foumban
Bafoussam,Admin-1 capital,Cameroon,Ouest,5.49003,1.04099,Bafoussam
Kumba,,Cameroon,Sud-Ouest,4.64,9.43997,Kumba
Kribi,,Cameroon,Sud,2.94003,9.91002,Kribi
Nkongsamba,,Cameroon,Littoral,4.96001,9.93999,Nkongsamba
Edea,,Cameroon,Littoral,3.80003,1.01199,Edea
Douala,,Cameroon,Littoral,4.06001,9.70998,Douala
Wum,,Cameroon,Nord-Ouest,6.40002,1.007,Wum
Kumbo,,Cameroon,Nord-Ouest,6.22001,1.068,Kumbo
Bafia,,Cameroon,Centre,4.74999,1.12299,Bafia
Mbalmayo,,Cameroon,Centre,3.51999,1.15,Mbalmayo
Bertoua,Admin-1 capital,Cameroon,Est,4.58003,1.36799,Bertoua
Meiganga,,Cameroon,Adamaoua,6.52007,1.42899,Meiganga
Ngaoundere,Admin-1 capital,Cameroon,Adamaoua,7.31999,1.35799,Ngaoundere
Guider,,Cameroon,Nord,9.92999,1.394,Guider
Churchill,,Canada,Manitoba,58.74773,-9.4143,
Winnipeg,Admin-1 capital,Canada,Manitoba,49.96,-9.721,Winnipeg
Regina,Admin-1 capital,Canada,Saskatchewan,50.58001,-1.0467,Regina
Saskatoon,,Canada,Saskatchewan,52.17005,-1.0667,Saskatoon
Edmonton,Admin-1 capital,Canada,Alberta,53.65003,-1.1346,Edmonton
Calgary,,Canada,Alberta,51.16003,-1.1412,Calgary
Peace River,,Canada,Alberta,56.23334,-1.1728,Peace River
Prince Rupert,,Canada,British Columbia,54.37614,-1.3044,
Fort St. John,,Canada,British Columbia,56.25,-1.2083,Fort St. John
Victoria,Admin-1 capital,Canada,British Columbia,48.4333,-1.2335,Victoria
Vancouver,,Canada,British Columbia,49.23999,-1.23,Vancouver
Resolute,,Canada,Nunavut,74.68335,-9.49,
Chesterfield Inlet,,Canada,Nunavut,63.3383,-9.071,Chesterfield Inlet
Arviat,,Canada,Nunavut,61.1087,-9.4058,Arviat
Arctic Bay,,Canada,Nunavut,73.03332,-8.5166,Arctic Bay
Repulse Bay,,Canada,Nunavut,66.52498,-8.6284,
Yellowknife,Admin-1 capital,Canada,Northwest Territories,62.54613,-1.1441,Yellowknife
Fort Good Hope,,Canada,Northwest Territories,66.26663,-1.2863,Fort Good Hope
Whitehorse,Admin-1 capital,Canada,Yukon,60.81613,-1.3508,Whitehorse
Fort Severn,,Canada,Ontario,55.98335,-8.7649,Fort Severn
Thunder Bay,,Canada,Ontario,48.44616,-8.9274,Thunder Bay
Toronto,Admin-1 capital,Canada,Ontario,43.69999,-7.942,Toronto
Ottawa,Admin-0 capital,Canada,Ontario,45.41671,-7.57,Ottawa
Montr?al,,Canada,Qu?bec,45.50001,-7.3583,Montreal
Qu?bec,Admin-1 capital,Canada,Qu?bec,46.83998,-7.1245,Quebec
Halifax,Admin-1 capital,Canada,Nova Scotia,44.58612,-6.36,Halifax
St. John's,,Canada,Newfoundland and Labrador,47.67611,-5.273,St. John's
Nain,,Canada,Newfoundland and Labrador,56.54999,-6.1683,Nain
Charlottetown,Admin-1 capital,Canada,Prince Edward Island,46.24932,-6.3131,Charlottetown
Thompson,,Canada,Manitoba,55.74998,-9.7866,Thompson
Brandon,,Canada,Manitoba,49.83329,-9.9949,Brandon
Fort Smith,,Canada,Alberta,60.00003,-1.1188,Fort Smith
Fort McMurray,,Canada,Alberta,56.80832,-1.1142,Fort McMurray
Campbridge Bay,,Canada,Nunavut,69.1017,-1.0503,
Kugluktuk,,Canada,Nunavut,67.86116,-1.1527,
Taloyoak,,Canada,Nunavut,69.53333,-9.3533,Taloyoak
Igloolik,,Canada,Nunavut,69.275,-8.1795,
Iqaluit,Admin-1 capital,Canada,Nunavut,63.74838,-6.85,
Dawson,,Canada,Yukon,64.17557,-1.3946,
Timmins,,Canada,Ontario,48.4666,-8.1333,Timmins
North Bay,,Canada,Ontario,46.30002,-7.945,North Bay
Kuujjuarapik,,Canada,Qu?bec,55.27471,-7.7758,Kuujjuarapik
Kuujjuaq,,Canada,Qu?bec,58.10002,-6.84,Kuujjuaq
Sydney,,Canada,Nova Scotia,46.06613,-6.0179,Sydney
Labrador City,,Canada,Newfoundland and Labrador,52.94145,-6.6915,Labrador City
Brochet,,Canada,Manitoba,57.88324,-1.0166,Brochet
Pukatawagan,,Canada,Manitoba,55.73329,-1.0131,Pukatawagan
Flin Flon,,Canada,Manitoba,54.76661,-1.0188,Flin Flon
Lynn Lake,,Canada,Manitoba,56.85004,-1.0105,
Steinbach,,Canada,Manitoba,49.51669,-9.6683,Steinbach
Selkirk,,Canada,Manitoba,50.15004,-9.6883,Selkirk
Island Lake,,Canada,Manitoba,53.9666,-9.4766,
Berens River,,Canada,Manitoba,52.36657,-9.7033,
Shamattawa,,Canada,Manitoba,55.85,-9.2083,Shamattawa
Oxford House,,Canada,Manitoba,54.95001,-9.5266,Oxford House
Nelson House,,Canada,Manitoba,55.80001,-9.885,
Gillam,,Canada,Manitoba,56.35,-9.4699,
Norway House,,Canada,Manitoba,53.9666,-9.7833,
Gimli,,Canada,Manitoba,50.63332,-9.6999,Gimli
Uranium City,,Canada,Saskatchewan,59.56657,-1.0861,
Meadow Lake,,Canada,Saskatchewan,54.12975,-1.0843,Meadow Lake
Melville,,Canada,Saskatchewan,50.93333,-1.028,Melville
Weyburn,,Canada,Saskatchewan,49.66658,-1.0385,Weyburn
Biggar,,Canada,Saskatchewan,52.05,-1.0798,Biggar
Kindersley,,Canada,Saskatchewan,51.4666,-1.0913,Kindersley
Hudson Bay,,Canada,Saskatchewan,52.85,-1.0238,Hudson Bay
La Ronge,,Canada,Saskatchewan,55.10002,-1.053,La Ronge
Stony Rapids,,Canada,Saskatchewan,59.26659,-1.0583,Stony Rapids
Meander River,,Canada,Alberta,59.0333,-1.1768,
Fort Chipewyan,,Canada,Alberta,58.71667,-1.1115,Fort Chipewyan
Vegreville,,Canada,Alberta,53.49999,-1.1205,Vegreville
Stettler,,Canada,Alberta,52.33298,-1.1268,Stettler
Brooks,,Canada,Alberta,50.56663,-1.119,Brooks
Lac La Biche,,Canada,Alberta,54.77195,-1.1196,Lac La Biche
Lake Louise,,Canada,Alberta,51.43329,-1.1618,Lake Louise
Jasper,,Canada,Alberta,52.88334,-1.1808,Jasper
Wetaskiwin,,Canada,Alberta,52.96659,-1.1338,Wetaskiwin
Athabasca,,Canada,Alberta,54.71661,-1.1326,Athabasca
Fort Nelson,,Canada,British Columbia,58.81672,-1.2253,
Sandspit,,Canada,British Columbia,53.24003,-1.3183,
Dease Lake,,Canada,British Columbia,58.45,-1.3003,
Nelson,,Canada,British Columbia,49.48328,-1.1728,Nelson
Revelstoke,,Canada,British Columbia,51.00004,-1.1818,Revelstoke
Lillooet,,Canada,British Columbia,50.68331,-1.2193,Lillooet
Smithers,,Canada,British Columbia,54.76661,-1.2716,Smithers
Powell River,,Canada,British Columbia,49.88334,-1.2455,Powell River
Bella Bella,,Canada,British Columbia,52.14801,-1.2811,
Burns Lake,,Canada,British Columbia,54.21667,-1.2576,Burns Lake
Port Hardy,,Canada,British Columbia,50.71667,-1.275,Port Hardy
Nanaimo,,Canada,British Columbia,49.14801,-1.2393,Nanaimo
Courtenay,,Canada,British Columbia,49.68332,-1.25,Courtenay
Ennadai,,Canada,Nunavut,61.1333,-1.0088,
Baker Lake,,Canada,Nunavut,64.31659,-9.6016,Baker Lake
Hall Beach,,Canada,Nunavut,68.76663,-8.1235,
Coral Harbour,,Canada,Nunavut,64.15335,-8.3176,
Fort Resolution,,Canada,Northwest Territories,61.1666,-1.1368,Fort Resolution
Tsiigehtchic,,Canada,Northwest Territories,67.4333,-1.3375,
Watson Lake,,Canada,Yukon,60.11667,-1.288,
Burwash Landing,,Canada,Yukon,61.35,-1.39,
Big Beaver House,,Canada,Ontario,52.95,-8.9883,
Atikokan,,Canada,Ontario,48.75002,-9.1616,Atikokan
Parry Sound,,Canada,Ontario,45.33331,-8.0033,Parry Sound
Wiarton,,Canada,Ontario,44.73329,-8.1133,Wiarton
Cobalt,,Canada,Ontario,47.38334,-7.9683,Cobalt
Cochrane,,Canada,Ontario,49.06664,-8.1016,Cochrane
Nipigon,,Canada,Ontario,49.01665,-8.8249,Nipigon
Brockville,,Canada,Ontario,44.58929,-7.5695,Brockville
Matagami,,Canada,Qu?bec,49.74999,-7.7633,Matagami
Pembroke,,Canada,Qu?bec,45.84986,-7.7116,
Rouyn-Noranda,,Canada,Qu?bec,48.25003,-7.9033,Rouyn-Noranda
La Sarre,,Canada,Qu?bec,48.80002,-7.92,La Sarre
Mont-Laurier,,Canada,Qu?bec,46.55,-7.55,Mont-Laurier
Dolbeau,,Canada,Qu?bec,48.8666,-7.2233,Dolbeau
Radisson,,Canada,Qu?bec,53.78325,-7.7616,
St-Augustin,,Canada,Qu?bec,51.24232,-5.8647,
Port-Menier,,Canada,Qu?bec,49.82259,-6.4348,
Mingan,,Canada,Qu?bec,50.30003,-6.4016,Mingan
Cap-Chat,,Canada,Qu?bec,49.1,-6.6683,Cap-Chat
Shelburne,,Canada,Nova Scotia,43.76518,-6.5319,Shelburne
Liverpool,,Canada,Nova Scotia,44.03997,-6.472,Liverpool
Windsor,,Canada,Nova Scotia,44.9802,-6.4129,Windsor
Baddeck,,Canada,Nova Scotia,46.1,-6.0753,Baddeck
Antigonish,,Canada,Nova Scotia,45.62652,-6.1998,Antigonish
Amherst,,Canada,Nova Scotia,45.81658,-6.4216,Amherst
Digby,,Canada,Nova Scotia,44.62219,-6.576,Digby
Deer Lake,,Canada,Newfoundland and Labrador,49.17441,-5.7426,Deer Lake
La Scie,,Canada,Newfoundland and Labrador,49.96703,-5.5583,La Scie
Cartwright,,Canada,Newfoundland and Labrador,53.70773,-5.7016,Cartwright
Forteau,,Canada,Newfoundland and Labrador,51.45001,-5.695,
Trepassey,,Canada,Newfoundland and Labrador,46.7366,-5.3363,Trepassey
Buchans,,Canada,Newfoundland and Labrador,48.81661,-5.6866,Buchans
Trout River,,Canada,Newfoundland and Labrador,49.48328,-5.8116,Trout River
Rigolet,,Canada,Newfoundland and Labrador,54.17662,-5.8447,Rigolet
Channel-Port aux Basques,,Canada,Newfoundland and Labrador,47.56661,-5.915,Channel-Port aux Basques
The Pas,,Canada,Manitoba,53.81664,-1.0123,The Pas
Dauphin,,Canada,Manitoba,51.15003,-1.0005,Dauphin
North Battleford,,Canada,Saskatchewan,52.76665,-1.0828,North Battleford
Moose Jaw,,Canada,Saskatchewan,50.4,-1.0555,Moose Jaw
Yorkton,,Canada,Saskatchewan,51.21667,-1.0246,Yorkton
Prince Albert,,Canada,Saskatchewan,53.20001,-1.0575,Prince Albert
Swift Current,,Canada,Saskatchewan,50.28334,-1.0776,Swift Current
Camrose,,Canada,Alberta,53.01671,-1.1281,Camrose
Red Deer,,Canada,Alberta,52.26665,-1.138,Red Deer
Banff,,Canada,Alberta,51.16667,-1.1556,Banff
Hinton,,Canada,Alberta,53.4,-1.1758,Hinton
Grand Prairie,,Canada,Alberta,55.16666,-1.188,Grand Prairie
Medicine Hat,,Canada,Alberta,50.03333,-1.1068,Medicine Hat
Lethbridge,,Canada,Alberta,49.70007,-1.1283,Lethbridge
Terrace,,Canada,British Columbia,54.50001,-1.2858,Terrace
Dawson Creek,,Canada,British Columbia,55.76657,-1.2023,Dawson Creek
Cranbrook,,Canada,British Columbia,49.51669,-1.1576,Cranbrook
Kamloops,,Canada,British Columbia,50.66668,-1.2033,Kamloops
Williams Lake,,Canada,British Columbia,52.11666,-1.2215,Williams Lake
Prince George,,Canada,British Columbia,53.91666,-1.2276,Prince George
Campbell River,,Canada,British Columbia,50.01669,-1.2525,Campbell River
Kelowna,,Canada,British Columbia,49.9,-1.1948,Kilowna
Penticton,,Canada,British Columbia,49.5,-1.1958,Penticton
Rankin Inlet,,Canada,Nunavut,62.81668,-9.2095,Rankin Inlet
Gjoa Haven,,Canada,Nunavut,68.6333,-9.5916,
Grise Fjiord,,Canada,Nunavut,76.44167,-8.295,
Alert,,Canada,Nunavut,82.48334,-6.2249,
Pond Inlet,,Canada,Nunavut,72.685,-7.8,
Pangnirtung,,Canada,Nunavut,66.13333,-6.575,
Cape Dorset,,Canada,Nunavut,64.23102,-7.6535,Cape Dorset
Kimmirut,,Canada,Nunavut,62.85004,-6.9883,Kimmirut
Port Burwell,,Canada,Nunavut,60.26648,-6.4741,
Lutselke,,Canada,Northwest Territories,62.40007,-1.1073,Lutselke
Hay River,,Canada,Northwest Territories,60.85001,-1.157,
Fort Simpson,,Canada,Northwest Territories,61.85,-1.2133,Fort Simpson
D?line,,Canada,Northwest Territories,65.18336,-1.2341,
Holman,,Canada,Northwest Territories,70.73338,-1.1775,
Paulatuk,,Canada,Northwest Territories,69.38334,-1.2398,
Norman Wells,,Canada,Northwest Territories,65.28335,-1.2685,Norman Wells
Inuvik,,Canada,Northwest Territories,68.34999,-1.337,
Tuktoyaktuk,,Canada,Northwest Territories,69.45,-1.3306,
Fort McPherson,,Canada,Northwest Territories,67.49113,-1.3489,
Dryden,,Canada,Ontario,49.78334,-9.2833,Dryden
Sioux Lookout,,Canada,Ontario,50.26259,-9.1916,
Red Lake,,Canada,Ontario,51.03332,-9.3833,Red Lake
Deer Lake,,Canada,Ontario,52.61666,-9.4066,Deer Lake
Cat Lake,,Canada,Ontario,51.71666,-9.18,
Kenora,,Canada,Ontario,49.7667,-9.4466,Kenora
Lansdowne House,,Canada,Ontario,52.21666,-8.7883,Lansdowne House
Owen Sound,,Canada,Ontario,44.56666,-8.0849,
Orangeville,,Canada,Ontario,43.91667,-8.0083,Orangeville
Orillia,,Canada,Ontario,44.60002,-7.9416,Orillia
Little Current,,Canada,Ontario,45.96665,-8.1933,Little Current
Kapuskasing,,Canada,Ontario,49.4167,-8.2433,Kapuskasing
Moosonee,,Canada,Ontario,51.28062,-8.0657,
Attawapiskat,,Canada,Ontario,52.91664,-8.2433,
Kingston,,Canada,Ontario,44.23332,-7.6483,Kingston
Belleville,,Canada,Ontario,44.16666,-7.7383,Belleville
Peterborough,,Canada,Ontario,44.29998,-7.8333,Peterborough
Barrie,,Canada,Ontario,44.38334,-7.97,Barrie
Sudbury,,Canada,Ontario,46.5,-8.0966,Sudbury
Oshawa,,Canada,Ontario,43.88001,-7.8849,Oshawa
London,,Canada,Ontario,42.97001,-8.125,London
Kitchener,,Canada,Ontario,43.45001,-8.05,Kitchener
Hamilton,,Canada,Ontario,43.25,-7.983,Hamilton
Geraldton,,Canada,Ontario,49.71666,-8.6966,Geraldton
Chapleau,,Canada,Ontario,47.83331,-8.3399,Chapleau
Thessalon,,Canada,Ontario,46.24999,-8.355,Thessalon
Wawa,,Canada,Ontario,48.00002,-8.4783,Wawa
Hearst,,Canada,Ontario,49.70007,-8.3666,Hearst
Marathon,,Canada,Ontario,48.75002,-8.6366,
Sarnia,,Canada,Ontario,42.96665,-8.2399,Sarnia
Cornwall,,Canada,Ontario,45.01666,-7.4733,Cornwall
Eastmain,,Canada,Qu?bec,52.23335,-7.8516,Eastmain
Val-d'Or,,Canada,Qu?bec,48.11665,-7.7766,Val d'Or
Amos,,Canada,Qu?bec,48.56665,-7.8116,Amos
Joliette,,Canada,Qu?bec,46.03334,-7.3433,Joliette
Sherbrooke,,Canada,Qu?bec,45.40002,-7.19,Sherbrooke
St.-Jerome,,Canada,Qu?bec,45.76666,-7.4,St.-Jerome
Mistissini,,Canada,Qu?bec,50.41669,-7.3866,Mistassini
Riviere-du-Loup,,Canada,Qu?bec,47.83331,-6.9533,Riviere-du-Loup
Chicoutimi,,Canada,Qu?bec,48.43332,-7.1066,Chicoutimi
Saint-Georges,,Canada,Qu?bec,46.11672,-7.0666,Saint-Georges
Victoriaville,,Canada,Qu?bec,46.05001,-7.1966,Victoriaville
Shawinigan,,Canada,Qu?bec,46.55,-7.2733,Shawinigan
Trois-Rivi?res,,Canada,Qu?bec,46.34999,-7.2549,Trois Rivieres
Drummondville,,Canada,Qu?bec,45.88335,-7.2483,Drummondville
Kangirsuk,,Canada,Qu?bec,60.0244,-6.9999,
Ivujivik,,Canada,Qu?bec,62.41666,-7.7899,
Salluit,,Canada,Qu?bec,62.18261,-7.5659,Salluit
Inukjuak,,Canada,Qu?bec,58.47002,-7.8136,
Chevery,,Canada,Qu?bec,50.4809,-5.9609,Chevery
Natashquan,,Canada,Qu?bec,50.19136,-6.181,
Gaspe,,Canada,Qu?bec,48.83733,-6.4493,Gaspe
Baie-Comeau,,Canada,Qu?bec,49.22268,-6.8158,Baie-Comeau
Rimouski,,Canada,Qu?bec,48.43332,-6.8516,Rimouski
Schefferville,,Canada,Qu?bec,54.80001,-6.6816,Schefferville
Sept-?les,,Canada,Qu?bec,50.3161,-6.636,
Moncton,,Canada,New Brunswick,46.08336,-6.4766,Moncton
Saint John,,Canada,New Brunswick,45.26667,-6.6076,St. John
Fredericton,Admin-1 capital,Canada,New Brunswick,45.95001,-6.6633,Fredericton
Edmundston,,Canada,New Brunswick,47.37902,-6.8333,Edmundston
Bathurst,,Canada,New Brunswick,47.59999,-6.5649,Bathurst
New Glasgow,,Canada,Nova Scotia,45.58329,-6.2633,New Glasgow
Yarmouth,,Canada,Nova Scotia,43.83335,-6.6116,Yarmouth
Port Hope Simpson,,Canada,Newfoundland and Labrador,52.53331,-5.63,Port Hope Simpson
Argentia,,Canada,Newfoundland and Labrador,47.30003,-5.399,Argentia
St. Anthony,,Canada,Newfoundland and Labrador,51.38332,-5.5599,St. Anthony
Gander,,Canada,Newfoundland and Labrador,48.95001,-5.455,Gander
Corner Brook,,Canada,Newfoundland and Labrador,48.95001,-5.7933,Corner Brook
Hopedale,,Canada,Newfoundland and Labrador,55.45,-6.0216,Hopedale
Churchill Falls,,Canada,Newfoundland and Labrador,53.52598,-6.398,
Happy Valley - Goose Bay,,Canada,Newfoundland and Labrador,53.3,-6.03,Happy Valley
Stephenville,,Canada,Newfoundland and Labrador,48.55001,-5.8566,Stephenville
New Liskeard,,Canada,Ontario,47.50002,-7.9666,New Liskeard
Windsor,,Canada,Ontario,42.33331,-8.3033,Windsor
Praia,Admin-0 capital,Cape Verde,,14.91671,-2.3516,Praia
Mindelo,,Cape Verde,,16.88336,-2.5,Mindelo
George Town,Admin-0 region capital,Cayman Islands,,19.28001,-8.1329,George Town
Ndele,Admin-1 capital,Central African Republic,Bamingui-Bangoran,8.40915,2.0653,Ndele
Bambari,Admin-1 capital,Central African Republic,Ouaka,5.76197,2.06671,Bambari
Obo,Admin-1 capital,Central African Republic,Haut-Mbomou,5.40001,2.65,Obo
Bangui,Admin-0 capital,Central African Republic,Bangui,4.36666,1.85582,Bangui
Carnot,,Central African Republic,Mamb?r?-Kad??,4.93329,1.58666,Carnot
Nola,Admin-1 capital,Central African Republic,Sangha-Mba?r?,3.5333,1.60666,Nola
Bouar,Admin-1 capital,Central African Republic,Nana-Mamb?r?,5.95002,1.55999,Bouar
Bozoum,Admin-1 capital,Central African Republic,Ouham-Pend?,6.31662,1.63833,Bozoum
Sibut,Admin-1 capital,Central African Republic,K?mo,5.73335,1.90833,Sibut
Bossangoa,Admin-1 capital,Central African Republic,Ouham,6.48333,1.74499,Bossangoa
Birao,Admin-1 capital,Central African Republic,Vakaga,10.2833,2.27832,Birao
Bria,Admin-1 capital,Central African Republic,Haute-Kotto,6.53332,2.19832,Bria
Ouadda,,Central African Republic,Haute-Kotto,8.06669,2.24,Ouadda
Zemio,,Central African Republic,Haut-Mbomou,5.03328,2.51332,
Yakossi,,Central African Republic,Mbomou,5.61661,2.33166,
Bangassou,Admin-1 capital,Central African Republic,Mbomou,4.7333,2.28166,Bangassou
Bossembele,,Central African Republic,Bangui,5.26663,1.765,Bossembele
Mbaiki,Admin-1 capital,Central African Republic,Lobaye,3.87,1.79999,Mbaiki
Berberati,Admin-1 capital,Central African Republic,Mamb?r?-Kad??,4.25,1.578,Berberati
Kaga Bandoro,Admin-1 capital,Central African Republic,Nana-Gr?bizi,6.97999,1.918,Kaga Bandoro
Ndjamena,Admin-0 capital,Chad,Hadjer-Lamis,12.11311,1.50491,Ndjamena
Abeche,Admin-1 capital,Chad,Ouadda?,13.84001,2.08299,Abeche
Moundou,Admin-1 capital,Chad,Logone Oriental,8.55,1.609,Moundou
Fada,,Chad,Bet,17.18474,2.15902,Fada
Faya Largeau,Admin-1 capital,Chad,Bet,17.91666,1.91166,
Zouar,,Chad,Bet,20.45836,1.65277,Zouar
Mao,Admin-1 capital,Chad,Kanem,14.11945,1.53133,Mao
Bol,Admin-1 capital,Chad,Lac,13.45858,1.47146,Bol
Oum Hadjer,,Chad,Batha,13.30002,1.96833,Oum Hadjer
Ati,Admin-1 capital,Chad,Batha,13.21666,1.83332,Ati
Biltine,Admin-1 capital,Chad,Wadi Fira,14.53327,2.09166,Biltine
Mongo,Admin-1 capital,Chad,Gu?ra,12.18334,1.86999,Mongo
Doba,Admin-1 capital,Chad,Logone Oriental,8.65004,1.685,Doba
Pala,,Chad,Mayo-Kebbi Est,9.35005,1.49666,Pala
Bongor,Admin-1 capital,Chad,Mayo-Kebbi Est,10.28555,1.53871,Bongor
Kelo,,Chad,Tandjil?,9.31667,1.58,Kelo
Am Timan,Admin-1 capital,Chad,Salamat,11.03331,2.02832,Am Timan
Sarh,Admin-1 capital,Chad,Mandoul,9.14998,1.839,Sarh
Coihaique,,Chile,Ais?n del General Carlos Ibﬂ±ez del Campo,-45.56998,-7.207,Coihaique
Punta Arenas,,Chile,Magallanes y Antﬂrtica Chilena,-53.16497,-7.094,Punta Arenas
Iquique,Admin-1 capital,Chile,Tarapacﬂ,-20.24998,-7.0129,Iquique
Arica,,Chile,Arica y Parinacota,-18.50001,-7.0289,Arica
Antofagasta,Admin-1 capital,Chile,Antofagasta,-23.66197,-7.0378,Antofagasta
Santiago,Admin-0 capital,Chile,Regi?n Metropolitana de Santiago,-33.45,-7.0667,Santiago
Valparaiso,Admin-0 capital alt,Chile,Valpara?so,-33.04775,-7.1621,Valparaiso
Valdivia,,Chile,Los R?os,-39.79499,-7.3245,Valdivia
Concepcion,Admin-1 capital,Chile,B?o-B?o,-36.83,-7.305,Concepcion
Los Angeles,,Chile,B?o-B?o,-37.45999,-7.236,Los Angeles
Puerto Montt,Admin-1 capital,Chile,Los Lagos,-41.46997,-7.2929,Puerto Montt
Cuya,,Chile,Tarapacﬂ,-19.11666,-7.0133,
Lagunas,,Chile,Tarapacﬂ,-20.98332,-6.9683,
Pozo Almonte,,Chile,Tarapacﬂ,-20.27003,-6.98,
Toconao,,Chile,Antofagasta,-23.18329,-6.8016,Toconao
Tocopilla,,Chile,Antofagasta,-22.09002,-7.019,Tocopilla
Calama,,Chile,Antofagasta,-22.45,-6.892,Calama
Maria Elena,,Chile,Antofagasta,-22.35,-6.967,Maria Elena
Mejillones,,Chile,Antofagasta,-23.09999,-7.045,Mejillones
Taltal,,Chile,Antofagasta,-25.4,-7.047,Taltal
Copiapo,Admin-1 capital,Chile,Atacama,-27.35998,-7.0339,Copiapo
Huasco,,Chile,Atacama,-28.46999,-7.122,Huasco
Vallenar,,Chile,Atacama,-28.56999,-7.076,Vallenar
